0    [main] INFO  com.data.benchmark.ProtoBufBenchmarkDriver  - Size of object: 38
1123 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 762 sent: 1298077763141
1123 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763141
1123 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763141
1123 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 763 sent: 1298077763141
1123 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 764 sent: 1298077763141
1123 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763141
1123 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763141
1123 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 765 sent: 1298077763141
1123 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 766 sent: 1298077763141
1124 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763142
1124 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763142
1124 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 767 sent: 1298077763142
1124 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 768 sent: 1298077763142
1124 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763142
1124 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763142
1124 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 769 sent: 1298077763142
1124 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 770 sent: 1298077763142
1125 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763143
1125 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763143
1125 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 771 sent: 1298077763143
1125 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 772 sent: 1298077763143
1125 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763143
1125 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763143
1125 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 773 sent: 1298077763143
1126 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 774 sent: 1298077763143
1127 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763145
1127 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763145
1127 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 775 sent: 1298077763145
1127 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 776 sent: 1298077763145
1127 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763145
1127 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763145
1127 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 777 sent: 1298077763145
1127 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 778 sent: 1298077763145
1128 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763146
1128 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763146
1128 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 779 sent: 1298077763146
1128 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 780 sent: 1298077763146
1128 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763146
1128 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763146
1128 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 781 sent: 1298077763146
1128 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 782 sent: 1298077763146
1128 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763146
1129 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763147
1129 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 783 sent: 1298077763147
1129 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 784 sent: 1298077763147
1129 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763147
1129 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763147
1129 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 785 sent: 1298077763147
1129 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 786 sent: 1298077763147
1130 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 787 sent: 1298077763148
1130 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 788 sent: 1298077763148
1130 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 789 sent: 1298077763148
1130 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 790 sent: 1298077763148
1130 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 791 sent: 1298077763148
1130 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 792 sent: 1298077763148
1131 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 793 sent: 1298077763149
1131 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 794 sent: 1298077763149
1131 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 795 sent: 1298077763149
1131 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 796 sent: 1298077763149
1131 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 797 sent: 1298077763149
1131 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 798 sent: 1298077763149
1132 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 799 sent: 1298077763150
1132 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 800 sent: 1298077763150
1132 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 801 sent: 1298077763150
1132 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 802 sent: 1298077763150
1132 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 803 sent: 1298077763150
1132 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 804 sent: 1298077763150
1133 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 805 sent: 1298077763151
1133 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 806 sent: 1298077763151
1133 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 807 sent: 1298077763151
1133 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 808 sent: 1298077763151
1133 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 809 sent: 1298077763151
1133 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 810 sent: 1298077763151
1134 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 811 sent: 1298077763152
1134 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 812 sent: 1298077763152
1134 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 813 sent: 1298077763152
1134 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 814 sent: 1298077763152
1134 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 815 sent: 1298077763152
1134 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 816 sent: 1298077763152
1135 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 817 sent: 1298077763153
1135 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 818 sent: 1298077763153
1135 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 819 sent: 1298077763153
1135 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 820 sent: 1298077763153
1135 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763153
1135 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 821 sent: 1298077763153
1135 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763153
1135 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763153
1136 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763154
1136 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 822 sent: 1298077763154
1136 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763154
1136 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763154
1136 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763154
1136 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 823 sent: 1298077763154
1136 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763154
1136 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763154
1136 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763154
1136 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 824 sent: 1298077763154
1136 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763154
1136 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 825 sent: 1298077763154
1136 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763154
1136 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763154
1136 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763154
1136 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 826 sent: 1298077763154
1136 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763154
1136 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763154
1136 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763154
1137 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 827 sent: 1298077763155
1137 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763155
1137 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763155
1137 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763155
1137 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 828 sent: 1298077763155
1137 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763155
1137 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763155
1137 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763155
1137 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 829 sent: 1298077763155
1137 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763155
1137 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763155
1137 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 830 sent: 1298077763155
1137 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763155
1137 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763155
1137 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 831 sent: 1298077763155
1137 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763155
1138 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 832 sent: 1298077763156
1221 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763239
1221 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763239
1221 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763239
1221 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763239
1221 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 833 sent: 1298077763239
1222 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763240
1222 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763240
1222 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763240
1222 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 834 sent: 1298077763240
1222 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763240
1222 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763240
1222 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763240
1222 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763240
1222 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 835 sent: 1298077763240
1222 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763240
1222 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763240
1222 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763240
1222 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 836 sent: 1298077763240
1222 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763240
1223 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763241
1223 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763241
1224 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763242
1224 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763242
1224 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763242
1224 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763242
1224 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763242
1224 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763242
1224 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763242
1224 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 837 sent: 1298077763242
1224 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 838 sent: 1298077763242
1225 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763243
1225 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763243
1225 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 839 sent: 1298077763243
1225 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 840 sent: 1298077763243
1225 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763243
1225 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763243
1226 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 841 sent: 1298077763244
1226 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 842 sent: 1298077763244
1227 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763245
1228 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763246
1228 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 843 sent: 1298077763246
1228 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 844 sent: 1298077763246
1228 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 845 sent: 1298077763246
1228 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 846 sent: 1298077763246
1229 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 847 sent: 1298077763247
1229 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 848 sent: 1298077763247
1229 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 849 sent: 1298077763247
1229 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 850 sent: 1298077763247
1229 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 851 sent: 1298077763247
1230 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 852 sent: 1298077763248
1230 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 853 sent: 1298077763248
1230 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 854 sent: 1298077763248
1230 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 855 sent: 1298077763248
1230 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 856 sent: 1298077763248
1231 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 857 sent: 1298077763249
1231 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 858 sent: 1298077763249
1231 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 859 sent: 1298077763249
1231 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 860 sent: 1298077763249
1231 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 861 sent: 1298077763249
1231 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 862 sent: 1298077763249
1232 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 863 sent: 1298077763250
1232 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 864 sent: 1298077763250
1232 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 865 sent: 1298077763250
1232 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 866 sent: 1298077763250
1232 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 867 sent: 1298077763250
1233 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 868 sent: 1298077763251
1233 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 869 sent: 1298077763251
1233 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 870 sent: 1298077763251
1233 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 871 sent: 1298077763251
1233 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 872 sent: 1298077763251
1234 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 873 sent: 1298077763252
1234 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 874 sent: 1298077763252
1234 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 875 sent: 1298077763252
1234 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 876 sent: 1298077763252
1234 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 877 sent: 1298077763252
1234 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 878 sent: 1298077763252
1235 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 879 sent: 1298077763253
1235 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 880 sent: 1298077763253
1235 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 881 sent: 1298077763253
1235 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 882 sent: 1298077763253
1235 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 883 sent: 1298077763253
1235 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 884 sent: 1298077763253
1236 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 885 sent: 1298077763254
1236 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 886 sent: 1298077763254
1236 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 887 sent: 1298077763254
1236 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 888 sent: 1298077763254
1237 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 889 sent: 1298077763255
1237 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 890 sent: 1298077763255
1237 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 891 sent: 1298077763255
1237 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 892 sent: 1298077763255
1237 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 893 sent: 1298077763255
1237 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 894 sent: 1298077763255
1238 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763256
1238 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763256
1238 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763256
1238 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763256
1238 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763256
1238 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763256
1238 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763256
1238 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763256
1238 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763256
1238 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763256
1238 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763256
1238 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763256
1238 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763256
1238 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763256
1238 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763256
1238 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763256
1238 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763256
1238 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763256
1238 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763256
1238 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763256
1239 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763257
1239 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763257
1239 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763257
1239 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763257
1239 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763257
1239 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763257
1239 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763257
1239 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763257
1239 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763257
1239 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763257
1239 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763257
1239 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763257
1239 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763257
1239 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763257
1239 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763257
1239 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763257
1239 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763257
1239 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763257
1239 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763257
1239 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763257
1240 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763258
1240 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763258
1240 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763258
1240 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763258
1240 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763258
1240 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763258
1240 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763258
1240 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763258
1240 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763258
1240 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763258
1240 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763258
2248 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 895 sent: 1298077764266
2248 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077764266
2249 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 896 sent: 1298077764267
2249 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077764267
2249 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077764267
2249 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 897 sent: 1298077764267
2249 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 898 sent: 1298077764267
2249 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077764267
2249 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 899 sent: 1298077764267
2249 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077764267
2250 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 900 sent: 1298077764268
2250 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077764268
2250 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077764268
